math,langarts,scam,Unconstrained,cpsplines,cgam
42.16113992,31.0560853066667,6.272816658890689,5.608401700973326,6.628690368583707,6.82384041386527
42.16113992,31.7093238133333,6.245615520218339,5.3543862353977705,6.615224703902014,6.823840413865
42.16113992,32.36256232,6.223144371694878,5.1051320303744925,6.599945355475637,6.82384041386474
42.16113992,33.0158008266667,6.204922575600199,4.87723801836477,6.583986667290692,6.82384041386447
42.16113992,33.6690393333333,6.190483983917028,4.684395998573021,6.568472741647442,6.8238404138642
42.16113992,34.32227784,6.1793739325138,4.537751982166751,6.554355283455433,6.81985256945226
42.16113992,34.9755163466667,6.171146702679827,4.445673613039491,6.541931784181117,6.81586705553197
42.16113992,35.6287548533333,6.1653633241360675,4.416701601389686,6.5313371919897385,6.81188387074138
42.16113992,36.28199336,6.1615897040930125,4.461451784695939,6.522706973416345,6.80790301371936
42.16113992,36.9352318666667,6.1593950709741225,4.594370432590305,6.516177519835819,6.80392448310555
42.16113992,37.5884703733333,6.158350724805387,4.829755702784235,6.5117861121015945,6.79994827754042
42.16113992,38.24170888,6.158029089020542,5.162334468628931,6.509170251312972,6.79895458927872
42.16113992,38.8949473866667,6.157999018955805,5.580653991321193,6.507869270046276,6.79895458927869
42.16113992,39.5481858933333,6.15753541502525,6.069294321549064,6.507423882179905,6.79895458927866
42.16113992,40.2014244,6.15542537755867,6.605437805488109,6.507375417506379,6.79895458927863
42.16113992,40.8546629066667,6.150412600218428,7.157671020609465,6.507257450692036,6.7989545892786
42.16113992,41.5079014133333,6.141248051242456,7.690347633806647,6.506571900556122,6.79895458927857
42.16113992,42.16113992,6.1266971548549805,8.16059765318159,6.504813068873303,6.79895458927856
42.16113992,42.8143784266667,6.105549447793388,8.519171449573236,6.501476207939117,6.79895458927856
42.16113992,43.4676169333333,6.076630601290204,8.715048178713827,6.496058549999552,6.79895458927857
42.16113992,44.12085544,6.038816638182086,8.715467956067032,6.488012049454457,6.79895458927857
42.16113992,44.7740939466667,5.991050102689636,8.551193954057133,6.47659983097273,6.79895458927858
42.16113992,45.4273324533333,5.932357859097171,8.273673454884275,6.4610463517681085,6.79895458927859
42.16113992,46.08057096,5.861870108117021,7.934617800298827,6.440590724006212,6.79717200043295
42.16113992,46.7338094666667,5.779109099976726,7.58106306401543,6.414492143976484,6.79004631751868
42.16113992,47.3870479733333,5.685883145417214,7.248062066523471,6.381638549425154,6.78292810467535
42.16113992,48.04028648,5.585015664589958,6.945056733498771,6.339381203533407,6.77581735407184
42.16113992,48.6935249866667,5.479209808582723,6.675087860562322,6.284787634335464,6.76871405788527
42.16113992,49.3467634933333,5.371012657835564,6.4406643104623,6.215094759139404,6.76161820830095
42.16113992,50.000002,5.262798858270419,6.243987507943254,6.127772641827603,6.75452979751237
42.16113992,50.6532405066667,5.1567652194548605,6.084539303563413,6.022584517991492,6.71631533004495
42.16113992,51.3064790133333,5.0549350305021985,5.951823768046308,5.9073043767454525,6.6783170649732
42.16113992,51.95971752,4.959170839808063,5.833952950681765,5.791167004348167,6.64053377910916
42.16113992,52.6129560266667,4.871194540463093,5.7200534465538,5.682732784768901,6.60296425618522
42.16113992,53.2661945333333,4.792613784860658,5.600094629387571,5.589936778226134,6.56560728681491
42.16113992,53.91943304,4.724947722434676,5.463818246064457,5.516715926575016,6.52846166845399
42.16113992,54.5726715466667,4.668754022522218,5.297914071571021,5.452927393161223,6.17189542710326
42.16113992,55.2259100533333,4.622762260765234,5.090227905433219,5.385511037341744,5.73742261612196
42.16113992,55.87914856,4.585582310705891,4.831801232962848,5.302064178539566,5.33353467581961
42.16113992,56.5323870666667,4.555914701400059,4.517896446884684,5.191067047556203,4.95807857316215
42.16113992,57.1856255733333,4.53252930061016,4.155751897763623,5.047189222281356,4.6090528386547
42.16113992,57.83886408,4.5142477411318325,3.780414007541078,4.885075934580159,4.2845968969714
42.16113992,58.4921025866667,4.499929191133113,3.424606659984546,4.722633852301992,4.13103723902869
42.16113992,59.1453410933333,4.488459183554237,3.1107762942958463,4.575630013283879,4.13103723902868
42.16113992,59.7985796,4.478741308762522,2.8531117625963773,4.457933989827227,4.13103723902867
42.16113992,60.4518181066667,4.469691641901524,2.6573153317894618,4.378338624583474,4.13103723902866
42.16113992,61.1050566133333,4.460235823757791,2.515550037558002,4.330246596881201,4.13103723902865
42.16113992,61.75829512,4.449355302788881,2.41967398434086,4.304200519569309,4.13103723902864
42.16113992,62.4115336266667,4.436534839078689,2.364194739217151,4.291389789408687,4.13103723902863
42.16113992,63.0647721333333,4.421562974051639,2.3457439468897654,4.283295625298365,4.13103723902861
42.16113992,63.71801064,4.404238304559899,2.3622822126464467,4.273149179764282,4.13103723902859
42.16113992,64.3712491466667,4.384366466928244,2.411443850188864,4.2607731859865305,4.13103723902857
42.16113992,65.0244876533333,4.361761295502365,2.491560801170443,4.247621934256874,4.13103723902855
42.16113992,65.67772616,4.336246048053768,2.601773883886636,4.235133380157211,4.13103723902853
42.16113992,66.3309646666667,4.307654686484647,2.7417389261636864,4.224728945591327,4.1310372390285
42.16113992,66.9842031733333,4.275833199754793,2.911548744417184,4.217419622672144,4.13103723902852
42.16113992,67.63744168,4.2406409544414,3.112139515084664,4.212622371190215,4.13103723902854
42.16113992,68.2906801866667,4.201952056872697,3.344682132122709,4.2093642293468365,4.13103723902856
42.16113992,68.9439186933333,4.159657362039555,3.6102328744667327,4.206677836508102,4.13103723902858
42.16113992,69.5971572,4.11393484258976,3.9095244332585386,4.203599010151749,4.13103723902859
42.16113992,70.2503957066667,4.065645915239099,4.241043004451066,4.199256435408658,4.13103723902861
42.16113992,70.9036342133333,4.01572749396347,4.594568767437805,4.193142248401971,4.1310372390286
42.16113992,71.55687272,3.965077670237581,4.953719176632507,4.184843027932671,4.13103723902859
42.16113992,72.2101112266667,3.9145531334318786,5.296924335957375,4.173951709191436,4.13103723902857
42.16113992,72.8633497333333,3.864968503288546,5.597745206993998,4.160069944100759,4.13103723902856
42.16113992,73.51658824,3.817097423483401,5.83065232683527,4.142764380477,4.13103723902854
42.16113992,74.1698267466667,3.7716752663705813,5.987691693746907,4.1214322792247815,4.13103723902853
42.16113992,74.8230652533333,3.7294033098717674,6.068621658027188,4.095448905104548,4.1310372390285
42.16113992,75.47630376,3.6909542669323576,6.076578670695313,4.064221234173691,4.13103723902846
42.16113992,76.1295422666667,3.6569790750178295,6.017508317542306,4.027195651184432,4.13103723902843
42.16113992,76.7827807733333,3.6280684661192906,5.899727237711121,3.984152632739825,4.13103723902839
42.16113992,77.43601928,3.604160031152901,5.7339016088187424,3.936046348119433,4.13103723902835
42.16113992,78.0892577866667,3.584732795309287,5.531412959009219,3.884094595180416,4.13103723902832
42.16113992,78.7424962933333,3.5692816865185457,5.303394662965274,3.82947389564236,4.13103723902828
42.16113992,79.3957348,3.5573234152517164,5.060207245278012,3.773310207146209,4.13103723902826
42.16113992,80.0489733066667,3.5483916775350766,4.8106275419343865,3.716678855474886,4.13103723902824
42.16113992,80.7022118133333,3.542033036339568,4.560466148876656,3.6606186216790553,4.13103723902821
42.16113992,81.35545032,3.5378034292715803,4.31423621399419,3.606112997501717,4.13103723902819
42.16113992,82.0086888266667,3.535265264076708,4.075668857093317,3.55408699697189,4.13103723902817
42.16113992,82.6619273333333,3.5339850746991717,3.847753623766546,3.505412503823331,4.13103723902814
42.16113992,83.31516584,3.5335317197466116,3.632339311706021,3.460685747344832,4.12417527014351
42.16113992,83.9684043466667,3.5334751449410704,3.4290270369684785,3.4195680443741843,4.11732469951415
42.16113992,84.6216428533333,3.5334749294465473,3.2369768519901654,3.3815172666073265,4.11048550820667
42.16113992,85.27488136,3.5334747330856975,3.0554227387127773,3.346019467632124,4.10365767731917
42.16113992,85.9281198666667,3.533474549306749,2.883665554727563,3.3125850168075104,4.09684118798112
42.16113992,86.5813583733333,3.5334743715579306,2.72118894188895,3.280769480570186,4.09003602135332
42.16113992,87.23459688,3.5334741932873692,2.5679651506167414,3.2502413957824863,4.06186869492249
42.8143784266667,1.007114,9.840003843447953,2.559266425436129,8.161766932633007,9.48166296715038
42.8143784266667,1.66035250666667,9.840003786049438,2.939574823091816,8.161138529023042,9.3500841209766
42.8143784266667,2.31359101333333,9.84000372334628,3.3764486206010864,8.16057274071696,9.22033102231162
42.8143784266667,2.96682952,9.840003651587756,3.876383282155049,8.160085361481109,9.09237853489198
42.8143784266667,3.62006802666667,9.84000356702306,4.445990720461055,8.159692183292371,8.96620167125388
42.8143784266667,4.27330653333333,9.840003465901477,5.091784315875484,8.15940899800919,8.84177579068984
42.8143784266667,4.92654504,9.840003344472192,5.818319066622186,8.159245195734421,8.71907659443671
42.8143784266667,5.57978354666667,9.840003198984599,6.621345101190854,8.159184556496323,8.59808012093039
42.8143784266667,6.23302205333333,9.840003025687876,7.48847328035541,8.15920446157847,8.47876274112655
42.8143784266667,6.88626056,9.840002820831312,8.398774696105612,8.15928229493829,8.36110115388604
42.8143784266667,7.53949906666667,9.840002580664203,9.321619652094016,8.159395441287854,8.2450723814246
42.8143784266667,8.19273757333333,9.840002301435636,10.216973793626211,8.15758352904988,8.13065376482555
42.8143784266667,8.84597608,9.839963964480642,11.03857560773385,8.144147821469096,8.01782295961477
42.8143784266667,9.49921458666667,9.838794533017445,11.735280931934758,8.107561120694141,7.86434418110843
42.8143784266667,10.1524530933333,9.83423586750321,12.2544403430751,8.036652219782209,7.67261870632667
42.8143784266667,10.8056916,9.823976210110782,12.547085310585746,7.92100656539754,7.48556732220446
42.8143784266667,11.4589301066667,9.805721243203909,12.587335806610952,7.756792960359671,7.30307607871234
42.8143784266667,12.1121686133333,9.777210139405252,12.416755463200769,7.56210915987921,7.12503380381777
42.8143784266667,12.76540712,9.736236802482626,12.09956908785222,7.35904345315742,6.95133203576005
42.8143784266667,13.4186456266667,9.680676010433254,11.701007803533066,7.167640946113972,6.8238404138624
42.8143784266667,14.0718841333333,9.608514020227881,11.28164287658058,7.005938684626483,6.82384041386307
42.8143784266667,14.72512264,9.517883015739613,10.886946865366625,6.886232440456217,6.82384041386375
42.8143784266667,15.3783611466667,9.407098583100513,10.525745233209507,6.80357867532202,6.82384041386442
42.8143784266667,16.0315996533333,9.27469918997055,10.198252441203204,6.749629542070274,6.8238404138651
42.8143784266667,16.68483816,9.120249137507102,9.904623532780226,6.716695498141029,6.82384041386577
42.8143784266667,17.3380766666667,8.947328147010168,9.645009434784926,6.697473213155947,6.82384041386645
42.8143784266667,17.9913151733333,8.760612621664682,9.417776811248013,6.68577810387598,6.8238404138665
42.8143784266667,18.64455368,8.564553198556691,9.214366366744514,6.679180624586471,6.82384041386655
42.8143784266667,19.2977921866667,8.363320557695895,9.025257895876122,6.676193618984258,6.8238404138666
42.8143784266667,19.9510306933333,8.160772054864275,8.841715696885492,6.675340341526806,6.82384041386665
42.8143784266667,20.6042692,7.960436800756101,8.655695510908775,6.6751481116360205,6.82384041386671
42.8143784266667,21.2575077066667,7.7655169514190066,8.46177796806561,6.674407713437338,6.82384041386676
42.8143784266667,21.9107462133333,7.578902884523378,8.262686950209725,6.672960264053124,6.82384041386703
42.8143784266667,22.56398472,7.4032000248142085,8.062816799343347,6.670909558488679,6.82384041386737
42.8143784266667,23.2172232266667,7.240765313498843,7.866180477102572,6.668359448592227,6.82384041386771
42.8143784266667,23.8704617333333,7.093718070410573,7.676414965968238,6.665413757448316,6.82384041386806
42.8143784266667,24.52370024,6.962620891523177,7.496265252524614,6.662209131257752,6.82384041386841
42.8143784266667,25.1769387466667,6.846162441082556,7.326101272648096,6.659013619202304,6.82384041386875
42.8143784266667,25.8301772533333,6.74303024274173,7.165732747111206,6.656127658034541,6.82384041386864
42.8143784266667,26.48341576,6.652031606265082,7.014977108983944,6.653851192176926,6.82384041386809
42.8143784266667,27.1366542666667,6.57207665870755,6.873661142383085,6.652483880930277,6.82384041386753
42.8143784266667,27.7898927733333,6.50216353729085,6.7393932345543694,6.652080223687743,6.82384041386697
42.8143784266667,28.44313128,6.441365439429669,6.601222344616998,6.651714240977249,6.82384041386642
42.8143784266667,29.0963697866667,6.388819276888688,6.446963896951024,6.650215148663807,6.82384041386586
42.8143784266667,29.7496082933333,6.343715724326489,6.265703767867928,6.6464136041784405,6.8238404138654
42.8143784266667,30.4028468,6.30529048895637,6.04817920749362,6.639144727326585,6.82384041386518
42.8143784266667,31.0560853066667,6.272816658890689,5.792484545529389,6.627627287876329,6.82384041386496
42.8143784266667,31.7093238133333,6.245615520218339,5.518120497869551,6.612585767280446,6.82384041386475
42.8143784266667,32.36256232,6.223144371694878,5.24678176445401,6.595116993342205,6.82384041386453
42.8143784266667,33.0158008266667,6.204922575600137,4.996429996686758,6.576310069842676,6.82384041386431
42.8143784266667,33.6690393333333,6.190483983917028,4.781686078950627,6.557243290549983,6.82384041386409
42.8143784266667,34.32227784,6.1793739325138,4.614242460323618,6.538889545249845,6.81188387074121
42.8143784266667,34.9755163466667,6.171146702679827,4.502754377236848,6.521838808779842,6.79994827754019
42.8143784266667,35.6287548533333,6.1653633241360675,4.455835869597387,6.506582593426856,6.78803359755316
42.8143784266667,36.28199336,6.1615897040930125,4.484022493857141,6.493608949339881,6.77613979413657
42.8143784266667,36.9352318666667,6.1593950709741225,4.6015975775499856,6.483404013921975,6.76426683071107
42.8143784266667,37.5884703733333,6.158350724805387,4.822536694375603,6.47626914532658,6.75241467076141
42.8143784266667,38.24170888,6.158029089020542,5.140781327852397,6.47176973756347,6.74945487704404
42.8143784266667,38.8949473866667,6.157999018955805,5.544204585160255,6.469291371907519,6.74945487704402
42.8143784266667,39.5481858933333,6.15753541502525,6.016940732640905,6.468222894772155,6.74945487704399
42.8143784266667,40.2014244,6.15542537755867,6.535945631460353,6.46795479966174,6.74945487704397
42.8143784266667,40.8546629066667,6.150412600218428,7.069859012945463,6.467847603514127,6.74945487704394
42.8143784266667,41.5079014133333,6.141248051242456,7.583512396270661,6.467139654544769,6.74945487704391
42.8143784266667,42.16113992,6.1266971548549805,8.034866153146087,6.465039180624356,6.7494548770439
42.8143784266667,42.8143784266667,6.105549447793388,8.375808938245607,6.460756093883012,6.74945487704391
42.8143784266667,43.4676169333333,6.076630601290204,8.556694360906667,6.453504176795072,6.74945487704391
42.8143784266667,44.12085544,6.038816638182086,8.546172046232067,6.442576104676601,6.74945487704392
42.8143784266667,44.7740939466667,5.991050102689636,8.375959538522329,6.427561803471305,6.74945487704392
42.8143784266667,45.4273324533333,5.932357859097171,8.097850417662322,6.408133954514968,6.74945487704392
42.8143784266667,46.08057096,5.861870108117021,7.76340214339212,6.383978170600031,6.74799299137186
42.8143784266667,46.7338094666667,5.779109099976726,7.419189815514162,6.354795381573672,6.74214861434203
42.8143784266667,47.3870479733333,5.685883145417214,7.099770003369382,6.319916499038754,6.73630929907544
42.8143784266667,48.04028648,5.585015664589958,6.814319370237929,6.277161836598276,6.73047504118815
42.8143784266667,48.6935249866667,5.479209808582723,6.56575270737998,6.224056163521587,6.72464583629999
42.8143784266667,49.3467634933333,5.371012657835564,6.356584422107916,6.158257540651035,6.71882168003462
42.8143784266667,50.000002,5.262798858270419,6.189189847900577,6.0776030910857015,6.71300256801946
42.8143784266667,50.6532405066667,5.1567652194548605,6.062894051429412,5.98184428662762,6.68161271024411
42.8143784266667,51.3064790133333,5.0549350305021985,5.965078238324759,5.877504273102011,6.65036963077863
42.8143784266667,51.95971752,4.959170839808063,5.881230170218242,5.772379107451644,6.61927264329077
42.8143784266667,52.6129560266667,4.871194540463093,5.797782937896661,5.67374409698121,6.58832106465753
42.8143784266667,53.2661945333333,4.792613784860658,5.701949238845021,5.588388744364584,6.55751421495019
42.8143784266667,53.91943304,4.724947722434676,5.581317028624445,5.519497547093637,6.52685141741935
42.8143784266667,54.5726715466667,4.668754022522218,5.422756912860923,5.45736765898426,6.17189542710325
42.8143784266667,55.2259100533333,4.622762260765234,5.214951632398464,5.389610949820169,5.73742261612195
42.8143784266667,55.87914856,4.585582310705891,4.949983372951532,5.304469527699052,5.33353467581961
42.8143784266667,56.5323870666667,4.555914701400059,4.624418250927714,5.191067096042164,4.95807857316215
42.8143784266667,57.1856255733333,4.53252930061016,4.247277735781679,5.044663335062727,4.6090528386547
42.8143784266667,57.83886408,4.5142477411318325,3.85619843584308,4.880260347537618,4.2845968969714
42.8143784266667,58.4921025866667,4.499929191133113,3.485955905398133,4.716006162502723,4.13103723902869
42.8143784266667,59.1453410933333,4.488459183554237,3.1602166019693003,4.567847749561097,4.13103723902869
42.8143784266667,59.7985796,4.478741308762522,2.893762608465212,4.4497957039331775,4.13103723902868
42.8143784266667,60.4518181066667,4.469691641901524,2.692313259542289,4.370692140346954,4.13103723902867
42.8143784266667,61.1050566133333,4.460235823757791,2.547170947280616,4.323677395485924,4.13103723902866
42.8143784266667,61.75829512,4.449355302788881,2.449404368676249,4.298982521705407,4.13103723902865
42.8143784266667,62.4115336266667,4.436534839078689,2.3929457706318846,4.287496907379636,4.13103723902864
42.8143784266667,63.0647721333333,4.421562974051639,2.373970283285746,4.28039762797744,4.13103723902863
42.8143784266667,63.71801064,4.404238304559899,2.390077780172711,4.270679466671431,4.13103723902861
42.8143784266667,64.3712491466667,4.384366466928244,2.438732760832637,4.258227151587849,4.13103723902859
42.8143784266667,65.0244876533333,4.361761295502365,2.5181239358966865,4.24463233442669,4.13103723902857
42.8143784266667,65.67772616,4.336246048053768,2.6272172658784365,4.231468931699135,4.13103723902855
42.8143784266667,66.3309646666667,4.307654686484647,2.7654522651574127,4.220291799159973,4.13103723902853
42.8143784266667,66.9842031733333,4.275833199754793,2.932710119787799,4.212225164918415,4.13103723902855
42.8143784266667,67.63744168,4.2406409544414,3.1299058817654486,4.206727911508289,4.13103723902858
42.8143784266667,68.2906801866667,4.201952056872697,3.358266673071229,4.202851984961555,4.1310372390286
42.8143784266667,68.9439186933333,4.159657362039555,3.618957089934861,4.199655601752173,4.13103723902862
42.8143784266667,69.5971572,4.11393484258976,3.9128989486905312,4.196200674683747,4.13103723902865
42.8143784266667,70.2503957066667,4.065645915239099,4.238740427907734,4.191604639043362,4.13103723902867
42.8143784266667,70.9036342133333,4.01572749396347,4.585934723527711,4.185198303504719,4.13103723902867
42.8143784266667,71.55687272,3.965077670237581,4.937590772103625,4.17637057295018,4.13103723902865
42.8143784266667,72.2101112266667,3.914553133431839,5.27159229808156,4.164519160649575,4.13103723902864
42.8143784266667,72.8633497333333,3.864968503288546,5.560980285464486,4.149054563956359,4.13103723902863
42.8143784266667,73.51658824,3.817097423483401,5.780078892954045,4.129435833545741,4.13103723902861
42.8143784266667,74.1698267466667,3.7716752663705813,5.921967540102364,4.105267589699127,4.1310372390286
42.8143784266667,74.8230652533333,3.7294033098717674,5.98786266598749,4.076209785873122,4.13103723902858
42.8143784266667,75.47630376,3.6909542669323576,5.982392428709697,4.041950845707815,4.13103723902856
42.8143784266667,76.1295422666667,3.6569790750178295,5.912878164004626,4.002212163600354,4.13103723902853
42.8143784266667,76.7827807733333,3.6280684661192906,5.78857739245656,3.9569921620278143,4.13103723902851
42.8143784266667,77.43601928,3.604160031152865,5.620026918201032,3.907264842076549,4.13103723902849
42.8143784266667,78.0892577866667,3.584732795309287,5.4181066743484445,3.8542150978932495,4.13103723902846
42.8143784266667,78.7424962933333,3.5692816865185457,5.193358191526192,3.7989829852188497,4.13103723902843
42.8143784266667,79.3957348,3.5573234152517164,4.955523499818158,3.7426560055661993,4.13103723902839
42.8143784266667,80.0489733066667,3.5483916775350766,4.712788012696904,3.68626753923848,4.13103723902835
42.8143784266667,80.7022118133333,3.542033036339568,4.4704406907270124,3.63080380585754,4.13103723902831
42.8143784266667,81.35545032,3.5378034292715803,4.232543221169506,3.577195427288572,4.13103723902826
42.8143784266667,82.0086888266667,3.535265264076708,4.002447666798652,3.5263179777825013,4.13103723902822
42.8143784266667,82.6619273333333,3.5339850746991717,3.7828374794617625,3.478997843715248,4.13103723902818
42.8143784266667,83.31516584,3.5335317197466116,3.575329525375444,3.435786144432293,4.12417527014355
42.8143784266667,83.9684043466667,3.5334751449410704,3.379369120281294,3.3962876558233264,4.11732469951419
42.8143784266667,84.6216428533333,3.5334749294465473,3.1940020440933536,3.359902827721004,4.11048550820672
42.8143784266667,85.27488136,3.5334747330856975,3.0183777398194223,3.326062498734012,4.10365767731922
42.8143784266667,85.9281198666667,3.533474549306749,2.851738301983929,3.2942235029211284,4.09684118798117
42.8143784266667,86.5813583733333,3.5334743715579306,2.6935609146145465,3.263902538509248,4.09003602135337
42.8143784266667,87.23459688,3.5334741932873692,2.543937874957773,3.234782883037874,4.06105959527978
43.4676169333333,1.007114,9.840003843447953,2.515344552105527,8.07241609309699,9.34925361097311
43.4676169333333,1.66035250666667,9.840003786049438,2.892490251873151,8.072407386186221,9.21657801425453
43.4676169333333,2.31359101333333,9.84000372334628,3.3266828722775013,8.072402422545586,9.08578502294088
43.4676169333333,2.96682952,9.840003651587756,3.824547340793042,8.072400154942436,8.95684812252673
43.4676169333333,3.62006802666667,9.84000356702306,4.392804583204649,8.072399536148849,8.82974097311884
43.4676169333333,4.27330653333333,9.840003465901477,5.038032836371516,8.072399518938791,8.70443760861493
43.4676169333333,4.92654504,9.840003344472192,5.7648526510788765,8.07239923431323,8.58091243139916
43.4676169333333,5.57978354666667,9.840003198984599,6.5693361484616295,8.072398526179459,8.45914020711294
43.4676169333333,6.23302205333333,9.840003025687876,7.4395307082449476,8.072397416671409,8.33909605949994
43.4676169333333,6.88626056,9.840002820831312,8.354974030869215,8.072395927923072,8.22075546532421
43.4676169333333,7.53949906666667,9.840002580664203,9.28549160226055,8.072394082068454,8.10409424936046
43.4676169333333,8.19273757333333,9.840002301435636,10.191531838641334,8.070596454213518,7.98908857945539
43.4676169333333,8.84597608,9.839963964480642,11.02763946752768,8.058037012336575,7.87571496165923
43.4676169333333,9.49921458666667,9.838794533017445,11.74350540672508,8.024049493985599,7.73488330594016
43.4676169333333,10.1524530933333,9.83423586750321,12.287077984734644,7.958276459835269,7.56812968248857
43.4676169333333,10.8056916,9.823976210110782,12.609524708785502,7.851016565030036,7.40497104164167
43.4676169333333,11.4589301066667,9.805721243203909,12.683873909935654,7.698576751053959,7.24532988043636
43.4676169333333,12.1121686133333,9.777210139405252,12.547962642162744,7.517481247061032,7.08913036676858
43.4676169333333,12.76540712,9.736236802482626,12.26218635712904,7.328028779995796,6.9362983033719
43.4676169333333,13.4186456266667,9.680676010433254,11.888889579674052,7.148755217408388,6.82384041386273
43.4676169333333,14.0718841333333,9.608514020227881,11.486789256091877,6.996449084546723,6.82384041386337
43.4676169333333,14.72512264,9.517883015739613,11.100846229389624,6.8826717264729655,6.823840413864
43.4676169333333,15.3783611466667,9.407098583100513,10.741697086842509,6.803103247748368,6.82384041386464
43.4676169333333,16.0315996533333,9.27469918997055,10.41164152667118,6.750233388321399,6.82384041386527
43.4676169333333,16.68483816,9.120249137507102,10.112653205580951,6.717123430528897,6.8238404138659
43.4676169333333,17.3380766666667,8.947328147010168,9.846473883625098,6.697176965036786,6.82384041386654
43.4676169333333,17.9913151733333,8.760612621664682,9.612733237627962,6.684787332803299,6.82384041386664
43.4676169333333,18.64455368,8.564553198556691,9.403451182710842,6.677651678933332,6.82384041386674
43.4676169333333,19.2977921866667,8.363320557695895,9.20950503493568,6.674298411823677,6.82384041386684
43.4676169333333,19.9510306933333,8.160772054864275,9.022530132096254,6.673267261882082,6.82384041386694
43.4676169333333,20.6042692,7.960436800756101,8.834822597607104,6.6731026129177575,6.82384041386704
43.4676169333333,21.2575077066667,7.7655169514190066,8.641177145665555,6.672596238504674,6.82384041386715
43.4676169333333,21.9107462133333,7.578902884523378,8.444163967890152,6.6715250689872425,6.8238404138674
43.4676169333333,22.56398472,7.4032000248142085,8.24794793484937,6.66991240587563,6.8238404138677
43.4676169333333,23.2172232266667,7.240765313498843,8.056334621228762,6.667781664075798,6.82384041386801
43.4676169333333,23.8704617333333,7.093718070410573,7.872782324029186,6.665156353446655,6.82384041386832
43.4676169333333,24.52370024,6.962620891523177,7.699807082034916,6.662116535714206,6.82384041386862
43.4676169333333,25.1769387466667,6.846162441082556,7.537258984518605,6.658968004415852,6.82384041386893
43.4676169333333,25.8301772533333,6.74303024274173,7.384396855852383,6.65607242844445,6.82384041386876
43.4676169333333,26.48341576,6.652031606265082,7.240534358142757,6.653790868559684,6.82384041386811
43.4676169333333,27.1366542666667,6.57207665870755,7.105034826477817,6.652484012625037,6.82384041386746
43.4676169333333,27.7898927733333,6.50216353729085,6.974956088184534,6.652239945620926,6.82384041386681
43.4676169333333,28.44313128,6.441365439429669,6.838341229836187,6.652056540792825,6.82384041386616
43.4676169333333,29.0963697866667,6.388819276888688,6.681932747532806,6.650659356528784,6.82384041386551
43.4676169333333,29.7496082933333,6.343715724326489,6.493868538724749,6.646775465268702,6.82384041386499
43.4676169333333,30.4028468,6.30529048895637,6.264161751252083,6.63913699510716,6.82384041386482
43.4676169333333,31.0560853066667,6.272816658890689,5.990900847498663,6.626854697708926,6.82384041386465
43.4676169333333,31.7093238133333,6.245615520218339,5.695305434838176,6.61052128827452,6.82384041386449
43.4676169333333,32.36256232,6.223144371694878,5.40091385606149,6.591097677823012,6.82384041386432
43.4676169333333,33.0158008266667,6.204922575600199,5.12710776761266,6.5695391482589205,6.82384041386415
43.4676169333333,33.6690393333333,6.190483983917028,4.889474997382569,6.546791615445051,6.82384041386399
43.4676169333333,34.32227784,6.1793739325138,4.7002712011428684,6.52379213805359,6.80392448310522
43.4676169333333,34.9755163466667,6.171146702679827,4.568436532212183,6.501476450640413,6.78406667860292
43.4676169333333,35.6287548533333,6.1653633241360675,4.502627780572874,6.480770493629063,6.76426683071091
43.4676169333333,36.28199336,6.1615897040930125,4.5132360661105535,6.462589151613054,6.74452477027811
43.4676169333333,36.9352318666667,6.1593950709741225,4.614274074504795,6.447839196259185,6.72484032864716
43.4676169333333,37.5884703733333,6.158350724805387,4.8192572831421,6.437149082492868,6.70521333765291
43.4676169333333,38.24170888,6.158029089020542,5.121290148915555,6.430053253598768,6.70031554690622
43.4676169333333,38.8949473866667,6.157999018955805,5.507577593875222,6.425820722053227,6.7003155469062
43.4676169333333,39.5481858933333,6.15753541502525,5.961880550576234,6.423726943687554,6.70031554690618
43.4676169333333,40.2014244,6.15542537755867,6.461104265218687,6.4230510072824085,6.70031554690616
43.4676169333333,40.8546629066667,6.150412600218428,6.974202303399722,6.422997000347688,6.70031554690614
43.4676169333333,41.5079014133333,6.141248051242456,7.466659100167996,6.422462927363266,6.70031554690612
43.4676169333333,42.16113992,6.1266971548549805,7.89743073132217,6.420270683023468,6.70031554690611
43.4676169333333,42.8143784266667,6.105549447793388,8.219715288381252,6.415244662562315,6.70031554690611
43.4676169333333,43.4676169333333,6.076630601290204,8.385382933791712,6.406215876308862,6.70031554690611
43.4676169333333,44.12085544,6.038816638182086,8.364506832200993,6.392251177261863,6.70031554690612
43.4676169333333,44.7740939466667,5.991050102689636,8.189452630270885,6.373325035740729,6.70031554690612
43.4676169333333,45.4273324533333,5.932357859097171,7.911971166457525,6.349645564824221,6.70031554690612
43.4676169333333,46.08057096,5.861870108117021,7.583121126839673,6.321429316637348,6.69916980307447
43.4676169333333,46.7338094666667,5.779109099976726,7.248747260891527,6.288899890860177,6.69458878661752
43.4676169333333,47.3870479733333,5.685883145417214,6.942774877943708,6.251895488464911,6.69001090274452
43.4676169333333,48.04028648,5.585015664589958,6.674259315160631,6.20871525647582,6.68543614931335
43.4676169333333,48.6935249866667,5.479209808582723,6.446187680068841,6.157337904710275,6.68086452418335
43.4676169333333,49.3467634933333,5.371012657835564,6.2612738796243566,6.095841274981941,6.67629602521533
43.4676169333333,50.000002,5.262798858270419,6.122268204269007,6.022432438250668,6.67173065027156
